adc,channel,time_stamp,value
0,0,2020-07-05 17:09:28.771717,-32205
0,1,2020-07-05 17:09:28.771776,-6591
0,2,2020-07-05 17:09:28.771795,-10247
0,3,2020-07-05 17:09:28.771808,16190
1,0,2020-07-05 17:09:28.771821,10272
1,1,2020-07-05 17:09:28.771834,21843
1,2,2020-07-05 17:09:28.771845,-24512
1,3,2020-07-05 17:09:28.771856,-28372
0,0,2020-07-05 17:09:28.871948,23832
0,1,2020-07-05 17:09:28.872138,-9322
0,2,2020-07-05 17:09:28.872201,24095
0,3,2020-07-05 17:09:28.872248,15749
1,0,2020-07-05 17:09:28.872295,-1504
1,1,2020-07-05 17:09:28.872337,-27157
1,2,2020-07-05 17:09:28.872378,544
1,3,2020-07-05 17:09:28.872419,-26801
0,0,2020-07-05 17:09:28.972159,16527
0,1,2020-07-05 17:09:28.972352,-25526
0,2,2020-07-05 17:09:28.972421,216
0,3,2020-07-05 17:09:28.972470,-20182
1,0,2020-07-05 17:09:28.972518,22486
1,1,2020-07-05 17:09:28.972562,-7084
1,2,2020-07-05 17:09:28.972604,-14322
1,3,2020-07-05 17:09:28.972646,32579
0,0,2020-07-05 17:09:29.072321,24415
0,1,2020-07-05 17:09:29.072426,-25450
0,2,2020-07-05 17:09:29.072452,5834
0,3,2020-07-05 17:09:29.072469,2512
1,0,2020-07-05 17:09:29.072485,-20202
1,1,2020-07-05 17:09:29.072499,2193
1,2,2020-07-05 17:09:29.072513,-13562
1,3,2020-07-05 17:09:29.072527,21348
0,0,2020-07-05 17:09:29.172448,11806
0,1,2020-07-05 17:09:29.172563,11724
0,2,2020-07-05 17:09:29.172604,-26491
0,3,2020-07-05 17:09:29.172637,4926
1,0,2020-07-05 17:09:29.172669,11692
1,1,2020-07-05 17:09:29.172697,-7434
1,2,2020-07-05 17:09:29.172725,-26146
1,3,2020-07-05 17:09:29.172741,-16045
0,0,2020-07-05 17:09:29.272691,-12991
0,1,2020-07-05 17:09:29.272925,28660
0,2,2020-07-05 17:09:29.272999,6166
0,3,2020-07-05 17:09:29.273054,-15603
1,0,2020-07-05 17:09:29.273106,20939
1,1,2020-07-05 17:09:29.273155,16798
1,2,2020-07-05 17:09:29.273201,5170
1,3,2020-07-05 17:09:29.273272,-908
0,0,2020-07-05 17:09:29.372913,-20434
0,1,2020-07-05 17:09:29.373119,25668
0,2,2020-07-05 17:09:29.373190,-15458
0,3,2020-07-05 17:09:29.373243,-31440
1,0,2020-07-05 17:09:29.373294,-5530
1,1,2020-07-05 17:09:29.373372,-20978
1,2,2020-07-05 17:09:29.373425,26288
1,3,2020-07-05 17:09:29.373471,10893
0,0,2020-07-05 17:09:29.473077,29869
0,1,2020-07-05 17:09:29.473301,-19783
0,2,2020-07-05 17:09:29.473418,16851
0,3,2020-07-05 17:09:29.473480,14763
1,0,2020-07-05 17:09:29.473534,-397
1,1,2020-07-05 17:09:29.473584,3884
1,2,2020-07-05 17:09:29.473631,-15315
1,3,2020-07-05 17:09:29.473679,10728
0,0,2020-07-05 17:09:29.573282,-25326
0,1,2020-07-05 17:09:29.573543,16457
0,2,2020-07-05 17:09:29.573621,-29450
0,3,2020-07-05 17:09:29.573676,22828
1,0,2020-07-05 17:09:29.573729,14568
1,1,2020-07-05 17:09:29.573777,-1186
1,2,2020-07-05 17:09:29.573823,-19501
1,3,2020-07-05 17:09:29.573868,18407
0,0,2020-07-05 17:09:29.673499,25029
0,1,2020-07-05 17:09:29.673595,27873
0,2,2020-07-05 17:09:29.673616,9426
0,3,2020-07-05 17:09:29.673633,-12097
1,0,2020-07-05 17:09:29.673648,21017
1,1,2020-07-05 17:09:29.673662,12041
1,2,2020-07-05 17:09:29.673676,24813
1,3,2020-07-05 17:09:29.673689,12951
0,0,2020-07-05 17:09:29.773665,-22902
0,1,2020-07-05 17:09:29.773862,6467
0,2,2020-07-05 17:09:29.773934,-6866
0,3,2020-07-05 17:09:29.773990,7922
1,0,2020-07-05 17:09:29.774045,-14810
1,1,2020-07-05 17:09:29.774095,9652
1,2,2020-07-05 17:09:29.774143,-6077
1,3,2020-07-05 17:09:29.774190,-14374
0,0,2020-07-05 17:09:29.873793,-29469
0,1,2020-07-05 17:09:29.873916,8245
0,2,2020-07-05 17:09:29.873953,-7385
0,3,2020-07-05 17:09:29.873981,-17118
1,0,2020-07-05 17:09:29.874008,29082
